ts,timestamp,atr_1m,volume_1m,ema9_volume_1m,dist_daily,dist_4h,dist_weekly,ghost_track_kind,ghost_wick,ghost_wick_atr,ghost_broke,ghost_broke_atr,ghost_gap_prev,ghost_gap_prev_atr,ghost_prev_age,ghost_bars_since_pivot,ghost_n_in_leg,ghost_leg_extent_atr,rvol5,rvol15,rvol30,rng15,rng15_atr,body_atr,bar_rng_atr,vol_rel20,tf1m_dist_ob,tf1m_thick_ob,tf1m_dist_fvg,tf1m_thick_fvg,tf1m_dist_bsl,tf1m_dist_ssl,tf1m_dist_eqh,tf1m_dist_eql,tf1m_dist_bos,tf1m_dist_choch,tf1m_dist_sweep,tf1m_dist_grab,tf1m_dist_run,tf1m_dist_fib,tf1m_dist_vwap,tf1m_vwap_band1_width,tf1m_dist_poc,tf1m_dist_vah,tf1m_dist_val,tf1m_dist_supply,tf1m_thick_supply,tf1m_dist_demand,tf1m_thick_demand,tf10m_dist_ob,tf10m_thick_ob,tf10m_dist_fvg,tf10m_thick_fvg,tf10m_dist_bsl,tf10m_dist_ssl,tf10m_dist_eqh,tf10m_dist_eql,tf10m_dist_bos,tf10m_dist_choch,tf10m_dist_sweep,tf10m_dist_grab,tf10m_dist_run,tf10m_dist_fib,tf10m_dist_vwap,tf10m_vwap_band1_width,tf10m_dist_poc,tf10m_dist_vah,tf10m_dist_val,tf10m_dist_supply,tf10m_thick_supply,tf10m_dist_demand,tf10m_thick_demand,tf1h_dist_ob,tf1h_thick_ob,tf1h_dist_fvg,tf1h_thick_fvg,tf1h_dist_bsl,tf1h_dist_ssl,tf1h_dist_eqh,tf1h_dist_eql,tf1h_dist_bos,tf1h_dist_choch,tf1h_dist_sweep,tf1h_dist_grab,tf1h_dist_run,tf1h_dist_fib,tf1h_dist_vwap,tf1h_vwap_band1_width,tf1h_dist_poc,tf1h_dist_vah,tf1h_dist_val,tf1h_dist_supply,tf1h_thick_supply,tf1h_dist_demand,tf1h_thick_demand,target_3m,target_5m,target_10m,target_15m
1784295720,2026-07-17T08:42:00-05:00,35.5613063408739,2599,2463.25330190148,-2860.5,-1017.5,-6932.5,-1,3,0.0210903388309432,84,0.59052948726641,81,0.569439148435467,2,181,48,10.9810364179778,87.4860306309273,284.126945384893,250.140418421733,1004,7.05823339542233,1.20214931336376,1.32869134634942,1.22412865024896,3,233,-572,177,-912.5,74.5,195,-175,-368.5,-705.5,-293.5,-632.5,-492.5,-68.7559999999939,-715.984090596176,382.004146004192,-736.360000000001,-1189.34,-283.380000000005,-707,33,753,31,531.5,474,-1011,119,-1470.5,-293.5,-947.5,447,-368.5,-3471.5,-478.5,-3382.5,-882.5,-1506.25199999999,-4197.33278809313,1386.31373828241,-5327.27,-5776.60000000001,-3465.75999999999,-756,313,464.5,42,406.5,724,-1634.5,348,-5356.5,-368.5,-2672,5052,-608.5,-820.5,-478.5,-3482.5,-2810.5,920.5,-5177.49844126542,2241.94590238952,-4904.73,-8092.12,-3036.25999999999,-5599,279,1942.5,10,2,2,2,2
1784295780,2026-07-17T08:43:00-05:00,34.9319273165258,2121,2394.80264152118,-2972.5,-1129.5,-7044.5,-1,20,0.143135531993237,70,0.500974361976329,50,0.357838829983092,1,182,49,11.6798594106481,89.2854349201979,304.521448341492,273.210514863249,1074,7.68637806803683,0.364995606582754,0.765775096163818,0.96061854336058,348.5,50,-106,97,-1024.5,7.5,83,99,-480.5,-817.5,-405.5,-744.5,-604.5,-180.755999999994,-810.084566984311,396.771929720746,-848.100000000006,-1321.38,-407.460000000006,-819,33,641,31,419.5,474,-1123,119,-1582.5,391.5,970.5,335,-480.5,-3583.5,-590.5,-3494.5,-994.5,-1618.25199999999,-4309.33278809313,1386.31373828241,-5439.27,-5888.60000000001,-3577.75999999999,-868,313,352.5,42,294.5,724,-1746.5,348,-5468.5,-480.5,-2784,4940,-720.5,-932.5,-590.5,-3594.5,-2922.5,808.5,-5289.49844126542,2241.94590238952,-5016.73,-8204.12,-3148.25999999999,-5711,279,1830.5,10,1,1,1,1
1784295840,2026-07-17T08:44:00-05:00,35.4189325082025,2383,2392.44211321695,-2991.5,-1148.5,-7063.5,-1,47,0.3317434820284,37,0.26115976244789,10,0.0705837195805107,1,183,50,11.7804227979872,97.1573751989809,315.97319284039,292.778981038211,1111,7.84185124539474,0.0635253476224597,1.17874811699453,1.03439508877819,329.5,50,-125,97,-1043.5,-11.5,64,80,-499.5,-836.5,-424.5,-763.5,-56.5,181.535999999993,-809.679632407133,411.538093191938,-817.070000000007,-1367.84,-399.820000000007,-838,33,622,31,400.5,474,-1142,119,-1601.5,372.5,951.5,316,-499.5,-3602.5,-609.5,-3513.5,-1013.5,-1637.25199999999,-4328.33278809313,1386.31373828241,-5458.27,-5907.60000000001,-3596.75999999999,-887,313,333.5,42,275.5,724,-1765.5,348,-5487.5,-499.5,-2803,4921,-739.5,-951.5,-609.5,-3613.5,-2941.5,789.5,-5308.49844126542,2241.94590238952,-5035.73,-8223.12,-3167.25999999999,-5730,279,1811.5,10,0,0,0,0
1784298840,2026-07-17T09:34:00-05:00,37.6949826539184,1425,2198.95369057356,-1529,427,-5601,1,98,0.649953873833478,0,0,0,0,0,50,0,10.7905607421129,94.8204443496584,110.011292034045,133.989151097627,509,3.37578083450245,0.311712572144627,0.961666445978105,0.841985312737402,-323,128,361.5,149,-387,321,36,9.5,14,3,42,44,209,-139,467.43102619097,530.824453192572,-214.470000000001,-387,763.199999999997,-484.5,7,2084.5,31,-848,186,240,392,-139,1530,-138,-189,65,-139,-137,963,65,-174.751999999993,-2666.90206816437,1559.17275409023,-4094.45,-4425.3,-1778.5,-3962.5,125,480.5,43,1738,724,-303,348,-139,2100,-1340.5,-6002,723,511,-476,-2151,-1479,-100.073999999993,-3817.88783948969,2264.02599307832,-3573.23,-6760.62,-1704.75999999999,-4267.5,279,3274,10,3,5,6,6
1784298900,2026-07-17T09:35:00-05:00,39.0739124643528,1893,2137.76295245885,-1426.5,529.5,-5498.5,1,16,0.102370091647444,120,0.76777568735583,104,0.665405595708386,1,51,1,11.1775343817553,102.980176085821,108.965572974908,110.490901589348,509,3.25664854053431,1.26682988413712,1.45877380597608,1.11446593776283,-220.5,128,464,149,-284.5,423.5,-34.5,2.5,-94.5,3.5,3.5,-36.5,311.5,-36.5,563.637676765473,531.592107489418,-111.970000000001,-284.5,865.699999999997,-382,7,2187,31,-745.5,186,342.5,392,-36.5,1632.5,-35.5,-86.5,167.5,-36.5,-34.5,1065.5,167.5,-72.2519999999931,-2564.40206816437,1559.17275409023,-3991.95,-4322.8,-1676,-3860,125,583,43,1840.5,724,-200.5,348,-36.5,2202.5,-1238,-5899.5,825.5,613.5,-373.5,-2048.5,-1376.5,2.42600000000675,-3715.38783948969,2264.02599307832,-3470.73,-6658.12,-1602.25999999999,-4165,279,3376.5,10,3,5,5,5
1784298960,2026-07-17T09:36:00-05:00,38.3722044311847,1490,2008.21036196708,-1296.25,659.75,-5368.25,1,75,0.488634944954115,91,0.592877066544326,16,0.104242121590211,1,52,2,11.9748137176755,116.016402097098,110.533860762212,102.513063556758,509,3.31620249308859,0.221514508379199,0.76227051412842,0.901391409558379,-90.25,128,88.75,94,-154.25,354.75,53.75,-11.75,35.75,93.75,-42.25,30.75,441.75,93.75,688.143190011222,533.203216160134,18.2799999999988,-154.25,995.949999999997,-251.75,7,2317.25,31,-615.25,186,472.75,392,93.75,1762.75,94.75,43.75,-213.25,93.75,95.75,1195.75,-213.25,57.9980000000069,-2434.15206816437,1559.17275409023,-3861.7,-4192.55,-1545.75,-3729.75,125,713.25,43,1970.75,724,-70.25,348,93.75,2332.75,-1107.75,-5769.25,955.75,743.75,-243.25,-1918.25,-1246.25,132.676000000007,-3585.13783948969,2264.02599307832,-3340.48,-6527.87,-1472.00999999999,-4034.75,279,3506.75,10,3,4,4,4
1784299020,2026-07-17T09:37:00-05:00,38.7741898289572,1324,1871.36828957366,-1290.25,665.75,-5362.25,1,86,0.55449256566912,21,0.135399347430832,65,0.419093218238288,1,53,3,11.9860660416151,133.618860944105,110.487255345356,101.216944861813,509,3.28182227820444,0.0838186436476577,1.13477548322983,0.809715184343876,-84.25,128,94.75,94,-148.25,360.75,-54.75,-5.75,41.75,99.75,-36.25,36.75,447.75,99.75,689.133434117553,534.536595908972,24.2799999999988,-148.25,1001.95,-245.75,7,2323.25,31,-609.25,186,478.75,392,99.75,1768.75,100.75,49.75,-207.25,99.75,101.75,1201.75,-207.25,63.9980000000069,-2428.15206816437,1559.17275409023,-3855.7,-4186.55,-1539.75,-3723.75,125,719.25,43,1976.75,724,-64.25,348,99.75,2338.75,-1101.75,-5763.25,961.75,749.75,-237.25,-1912.25,-1240.25,138.676000000007,-3579.13783948969,2264.02599307832,-3334.48,-6521.87,-1466.00999999999,-4028.75,279,3512.75,10,3,3,3,3
1784299080,2026-07-17T09:38:00-05:00,38.8617476983174,2614,2019.89463165893,-1247.5,708.5,-5319.5,1,105,0.675471422535547,53,0.340952241851276,52,0.334519180684271,1,54,4,12.300012951314,126.668092097243,113.607310916816,99.4604382260222,509,3.27442813400565,0.205857957344167,1.02928978672083,1.60368098159509,-41.5,128,137.5,94,-105.5,403.5,-12,-17.5,84.5,142.5,-4.5,79.5,490.5,142.5,721.473518665225,537.93019936537,67.0299999999988,-105.5,1044.7,-203,7,2366,31,-566.5,186,521.5,392,142.5,1811.5,143.5,-27.5,-164.5,142.5,144.5,1244.5,-164.5,106.748000000007,-2385.40206816437,1559.17275409023,-3812.95,-4143.8,-1497,-3681,125,762,43,2019.5,724,-21.5,348,142.5,2381.5,-1059,-5720.5,1004.5,792.5,-194.5,-1869.5,-1197.5,181.426000000007,-3536.38783948969,2264.02599307832,-3291.73,-6479.12,-1423.25999999999,-3986,279,3555.5,10,2,2,2,2
1784299140,2026-07-17T09:39:00-05:00,38.8180514341519,2325,2080.91570532714,-1187.75,768.25,-5259.75,1,8,0.0515224212990869,34,0.21897029052112,26,0.167447869222033,1,55,5,12.5328289810029,121.252376838101,127.908597736821,104.759275117791,538,3.4648828323636,0.837239346110163,0.985366307345038,1.40398550724638,-324.25,35,197.25,94,-45.75,463.25,37.25,-1.75,-104.75,-45.75,-37.75,139.25,550.25,202.25,771.36227120462,541.873356581927,100.389999999999,-74.75,1092.85000000001,-143.25,7,2425.75,31,-506.75,186,581.25,392,-599.75,1871.25,-154.75,32.25,-104.75,202.25,-134.75,1304.25,-104.75,166.498000000007,-2298.68421779081,1571.2910508073,-3753.2,-4084.05,-1437.25,-3621.25,125,821.75,43,2079.25,724,38.25,348,202.25,2441.25,-999.25,-5660.75,1064.25,852.25,-134.75,-1809.75,-1137.75,241.176000000007,-3476.63783948969,2264.02599307832,-3231.98,-6419.37,-1363.50999999999,-3926.25,279,3615.25,10,1,1,1,1
1784299200,2026-07-17T09:40:00-05:00,38.2417620459982,1801,2024.93256426171,-1168,788,-5240,1,101,0.660272922822663,5,0.0326867783575576,96,0.627586144465105,1,56,6,12.754380915119,68.0824663347489,129.11475939547,105.655764057945,543,3.54978412963075,0.555675232078479,0.804094747595916,1.0697496817989,-304.5,35,217,94,-459,483,-18.5,15,-85,-26,-18,-26,570,222,783.789460730433,544.508607663232,154.610000000001,-60,1110.60000000001,-123.5,7,2445.5,31,-487,186,601,392,-580,1891,-135,52,-85,222,-115,1324,-85,186.248000000007,-2278.93421779081,1571.2910508073,-3733.45,-4064.3,-1417.5,-3601.5,125,841.5,43,2099,724,58,348,222,2461,-979.5,-5641,1084,872,-115,-1790,-1118,260.926000000007,-3456.88783948969,2264.02599307832,-3212.23,-6399.62,-1343.75999999999,-3906.5,279,3635,10,0,0,0,0
1784302200,2026-07-17T10:30:00-05:00,31.2509561306442,1612,1942.34605140937,-1647.5,308.5,-5719.5,-1,126,1.00796915999353,0,0,0,0,0,50,0,4.97584775806329,83.0595502569626,86.9352309193459,75.2934875084576,426,3.40789573140669,0.59998164285329,1.22396255142071,1.59468626342566,309,93,234.5,56,55.5,355.5,6,-11,44.5,3.5,3.5,-28.5,51.5,99.6659999999974,246.834136513673,499.069235115252,-324.889999999999,-461.460000000006,553.059999999998,-603,7,1966,31,-966.5,186,23.5,104,-539.5,1411.5,-256.5,218,-53.5,-257.5,154.5,844.5,-53.5,-293.251999999993,-2669.32477288401,1622.39990695745,-4212.95,-4543.8,-1764.66,-4081,125,1075,49,1619.5,724,-421.5,348,-4143.5,1981.5,-1459,-6120.5,604.5,392.5,-257.5,-2269.5,-1597.5,-218.573999999993,-3908.09138377174,2280.19898228786,-3691.73,-7098.94,-1823.25999999999,-4386,279,3155.5,10,1,1,1,1
1784302320,2026-07-17T10:32:00-05:00,32.5850080922391,2303,2014.4768411275,-1672,284,-5744,-1,219,1.68022054329457,90,0.690501593134755,129,0.989718950159816,2,52,1,5.46263482568829,78.2794140669606,95.2609696767254,90.6816021343953,426,3.26837420750451,0.521712314812926,1.70323726306573,2.22594007456161,284.5,93,210,56,-411,331,2.5,-7,20,-21,-3,-53,27,75.1659999999974,219.266096449544,496.38372234442,-349.389999999999,-485.960000000006,489.539999999994,-627.5,7,1941.5,31,-991,186,-1,104,-564,1387,241,193.5,-78,-282,130,820,-78,-317.751999999993,-2693.82477288401,1622.39990695745,-4237.45,-4568.3,-1789.16,-4105.5,125,1050.5,49,1595,724,-446,348,-4168,1957,-1483.5,-6145,580,368,-282,-2294,-1622,-243.073999999993,-3932.59138377174,2280.19898228786,-3716.23,-7123.44,-1847.75999999999,-4410.5,279,3131,10,0,0,0,0
1784304840,2026-07-17T11:14:00-05:00,29.1007869141481,900,1791.581472902,-956.75,999.25,-5028.75,1,15,0.128862494717517,0,0,0,0,0,50,0,9.29528128562355,49.179941710688,117.091560728133,191.563776693568,439,3.77137567873266,0.395178317133719,0.575585809738242,0.698189878093831,-93.25,35,149.25,158,-42.75,351.25,6.25,25.25,-47.75,-24.75,193.25,185.25,151.25,-20.7179999999935,833.505691509607,519.832214258662,503.550000000003,175.050000000003,1226.25,-67.75,28,2656.75,31,-275.75,186,1366.75,585,151.25,1046.25,72.25,-105.25,126.25,433.25,44.25,-1478.75,126.25,397.498000000007,-1918.9216218201,1642.69129023343,-3522.2,-3853.05,-941.570000000007,-3390.25,125,1765.75,49,2310.25,724,,,-3452.75,2672.25,-768.25,-5429.75,1295.25,1083.25,96.25,-1578.75,-906.75,472.176000000007,-3201.50766597073,2287.35822043833,-3000.98,-6408.19,-1132.50999999999,-3695.25,279,3846.25,10,3,3,3,3
1784304900,2026-07-17T11:15:00-05:00,28.6650164202804,906,1614.4651783216,-932.25,1023.75,-5004.25,1,10,0.087214322969348,23,0.2005929428295,13,0.113378619860152,1,51,1,9.63718268811295,56.8115794143725,121.064145574774,189.489192320416,433,3.77638018457277,0.21803580742337,0.802371771318002,0.726405009163103,-68.75,35,173.75,158,-18.25,375.75,8.75,-16.25,-23.25,-0.25,217.75,209.75,175.75,3.78200000000652,855.39765032017,521.187051072289,528.050000000003,199.550000000003,1250.75,-2343.25,26,2681.25,31,-251.25,186,1391.25,585,175.75,1070.75,96.75,-80.75,150.75,457.75,68.75,-1454.25,-132.25,421.998000000007,-1894.4216218201,1642.69129023343,-3497.7,-3828.55,-917.070000000007,-3365.75,125,1790.25,49,2334.75,724,,,-3428.25,2696.75,-743.75,-5405.25,-1304.25,1107.75,120.75,-1554.25,-882.25,496.676000000007,-3177.00766597073,2287.35822043833,-2976.48,-6383.69,-1108.00999999999,-3670.75,279,3870.75,10,2,2,2,2
1784304960,2026-07-17T11:16:00-05:00,28.2782295331175,1252,1541.97214265728,-934.5,1021.5,-5006.5,1,92,0.813346534763217,15,0.13261084805922,77,0.680735686703997,1,52,2,9.90160998842177,54.532610019653,115.407362741725,179.208741843041,425,3.7573073616779,0.627691347480309,0.822187257967165,1.01958351107147,-71,35,171.5,158,-65.5,373.5,6.5,-18.5,-25.5,-2.5,215.5,-20.5,173.5,1.53200000000652,849.622547726191,522.933272402911,525.800000000003,197.300000000003,1248.5,-2345.5,26,2679,31,-253.5,186,1389,585,173.5,1068.5,94.5,-83,148.5,455.5,66.5,-1456.5,-134.5,419.748000000007,-1896.6716218201,1642.69129023343,-3499.95,-3830.8,-919.320000000007,-3368,125,1788,49,2332.5,724,,,-3430.5,2694.5,-746,-5407.5,-1306.5,1105.5,118.5,-1556.5,-884.5,494.426000000007,-3179.25766597073,2287.35822043833,-2978.73,-6385.94,-1110.25999999999,-3673,279,3868.5,10,1,1,1,1
1784305020,2026-07-17T11:17:00-05:00,28.4547845664663,1248,1483.17771412582,-943,1013,-5015,1,67,0.588653200338748,15,0.131788029926585,52,0.456865170412163,1,53,3,9.97196093111163,34.7247110219157,120.330518131312,175.124020273025,440,3.86578221117984,0.377792352456212,1.080661845398,1.02319044272663,-79.5,35,163,158,-234,365,-2,-27,-34,-11,-74,-29,165,-6.96799999999348,837.582579126596,524.719335329766,516.570000000007,187.919999999998,1239.60000000001,-2354,26,2670.5,31,-262,186,1380.5,585,165,1060,86,-91.5,140,447,58,-1465,140,411.248000000007,-1905.1716218201,1642.69129023343,-3508.45,-3839.3,-927.820000000007,-3376.5,125,1779.5,49,2324,724,,,-3439,2686,-754.5,-5416,1309,1097,110,-1565,-893,485.926000000007,-3187.75766597073,2287.35822043833,-2987.23,-6394.44,-1118.75999999999,-3681.5,279,3860,10,0,0,0,0
1784306580,2026-07-17T11:43:00-05:00,24.5821298339646,1520,1490.54217130066,-898,1058,-4970,1,65,0.661049311420842,55,0.559349417356097,10,0.101699894064745,26,79,4,12.1022873937046,50.6800969042308,59.0485764011293,86.9351906153411,336,3.41711644057543,0.711899258453214,1.42379851690643,2.04904352291693,215.5,71,70.5,31,23,186,-18.5,16,11,20,-29,16,93,38.0320000000065,836.516770281931,539.22477585889,566.339999999997,49.7599999999948,1172.75999999999,-2309,26,2715.5,31,-217,186,1425.5,585,-310,1105,131,-46.5,-180,492,103,-1420,-98,456.248000000007,-1833.18827159821,1647.5009266308,-3463.45,-3794.3,-750.479999999996,-3331.5,125,1824.5,49,2369,724,,,-3394,2731,-709.5,-5371,-1270,1142,155,-1520,-848,530.926000000007,-3142.75766597073,2287.35822043833,-2942.23,-6349.44,-1073.75999999999,-3636.5,279,3905,10,3,5,9,9
1784306640,2026-07-17T11:44:00-05:00,25.2012634172528,879,1368.23373704053,-856.75,1099.25,-4928.75,1,5,0.0496006878426678,10,0.0992013756853356,5,0.0496006878426678,1,80,5,11.9041650822403,78.8902190811172,78.2122263060578,94.9142885155447,346,3.43236759871261,0.714249904934416,1.31937829661496,1.18326923076923,-243.25,51,111.75,31,64.25,227.25,22.75,-21.25,52.25,61.25,12.25,57.25,134.25,79.2820000000065,875.345383712454,540.468871613285,600.490000000005,81.6100000000006,1209.61,-2267.75,26,2756.75,31,-175.75,186,1466.75,585,-268.75,1146.25,172.25,-5.25,-138.75,533.25,-138.75,-1378.75,-56.75,497.498000000007,-1791.93827159821,1647.5009266308,-3422.2,-3753.05,-709.229999999996,-3290.25,125,1865.75,49,2410.25,724,,,-3352.75,2772.25,-668.25,-5329.75,-1228.75,-1164.75,196.25,-1478.75,-806.75,572.176000000007,-3101.50766597073,2287.35822043833,-2900.98,-6308.19,-1032.50999999999,-3595.25,279,3946.25,10,3,5,8,8
1784306700,2026-07-17T11:45:00-05:00,24.1333160303062,975,1289.58698963242,-813.75,1142.25,-4885.75,1,30,0.310773703480352,11,0.113950357942796,19,0.196823345537556,1,81,6,12.5448984971569,87.7990129025758,89.6993023593272,100.187077870953,357,3.69820707141619,0.145027728290831,0.424724061423148,1.30389097624658,-200.25,51,154.75,31,-104.75,270.25,-12.25,15.25,-49.75,104.25,55.25,100.25,107.25,122.282000000007,915.57419235952,541.99189943686,635.679999999993,114.270000000004,1247.77,-2224.75,26,2799.75,31,-132.75,186,1509.75,585,-225.75,1189.25,215.25,37.75,-95.75,576.25,-95.75,-1335.75,-13.75,-509.957999999999,-1748.93827159821,1647.5009266308,-3379.2,-3710.05,-666.229999999996,-3247.25,125,1908.75,49,2453.25,724,,,-3309.75,2815.25,-625.25,-5286.75,-1185.75,-1121.75,239.25,-1435.75,-763.75,615.176000000007,-3058.50766597073,2287.35822043833,-2857.98,-6265.19,-989.509999999995,-3552.25,279,3989.25,10,3,5,7,7
1784306760,2026-07-17T11:46:00-05:00,23.3737934567129,531,1137.86959170594,-814.5,1141.5,-4886.5,1,19,0.203219045671674,4,0.0427829569835102,15,0.160436088688163,1,82,7,12.9953231837412,74.3789097945259,93.5599532051508,105.196807776116,358,3.82907465002417,0.149740349442286,0.577569919277388,0.739211136890951,-201,51,154,31,-105.5,269.5,-13,14.5,-50.5,103.5,54.5,99.5,106.5,121.532000000007,913.316516081366,542.819023104549,632.089999999997,109.759999999995,1245.25999999999,-2225.5,26,2799,31,-133.5,186,1509,585,-226.5,1188.5,214.5,37,-96.5,575.5,-96.5,-1336.5,-14.5,-510.707999999999,-1749.68827159821,1647.5009266308,-3379.95,-3710.8,-666.979999999996,-3248,125,1908,49,2452.5,724,,,-3310.5,2814.5,-626,-5287.5,-1186.5,-1122.5,238.5,-1436.5,-764.5,614.426000000007,-3059.25766597073,2287.35822043833,-2858.73,-6265.94,-990.259999999995,-3553,279,3988.5,10,3,5,6,7
1784306820,2026-07-17T11:47:00-05:00,23.4185224955191,1334,1177.09567336475,-769.25,1186.75,-4841.25,1,19,0.202830900237573,70,0.747271737717375,51,0.544440837479802,1,83,8,13.7177740423832,66.8555657119635,103.035775795352,115.887975617922,385,4.10999455744556,0.757947048256195,1.02482981172669,1.7733746913971,-155.75,51,199.25,31,-60.25,314.75,5.75,2.25,-5.25,148.75,99.75,144.75,151.75,166.782000000007,954.570294833538,545.258400334185,674.460000000006,182.850000000006,1306.53,-2180.25,26,2844.25,31,-88.25,186,1554.25,585,-181.25,1233.75,259.75,-1.75,-51.25,620.75,-51.25,-1291.25,30.75,-465.457999999999,-1704.43827159821,1647.5009266308,-3334.7,-3665.55,-621.729999999996,-3202.75,125,1953.25,49,2497.75,724,,,-3265.25,2859.75,-580.75,-5242.25,-1141.25,-1077.25,-213.25,-1391.25,-719.25,659.676000000007,-3014.00766597073,2287.35822043833,-2813.48,-6220.69,-945.009999999995,-3507.75,279,4033.75,10,3,5,5,6
1784306880,2026-07-17T11:48:00-05:00,22.8529137458392,1421,1225.8765386918,-716.75,1239.25,-4788.75,1,13,0.142213812914414,33,0.361004294321204,20,0.21879048140679,1,84,9,14.4182927247075,58.6477242146322,115.610607212314,127.556145439309,404,4.41956772441716,0.426641438743241,0.678250492361049,1.89406537607109,-103.25,51,50.75,41,-7.75,367.25,20.25,-1.75,1.25,-113.75,152.25,197.25,204.25,219.282000000007,1002.64731832645,548.155277991397,751.669999999998,205.649999999994,1345.17,-2127.75,26,2896.75,31,-35.75,186,1606.75,585,-128.75,1286.25,312.25,50.75,1.25,673.25,1.25,-1238.75,83.25,-412.957999999999,-1651.93827159821,1647.5009266308,-3282.2,-3613.05,-569.229999999996,-3150.25,125,2005.75,49,2550.25,724,,,-3212.75,2912.25,-528.25,-5189.75,-1088.75,-1024.75,-160.75,-1338.75,-666.75,712.176000000007,-2961.50766597073,2287.35822043833,-2760.98,-6168.19,-892.509999999995,-3455.25,279,4086.25,10,3,4,4,5
1784306940,2026-07-17T11:49:00-05:00,22.0955627639935,815,1143.70123095344,-702.25,1253.75,-4774.25,1,22,0.248918756165953,4,0.0452579556665368,18,0.203660800499416,1,85,10,14.9577543477904,51.5452875311281,124.220302663252,137.553675078405,403,4.55973903340359,0.0905159113330737,0.554409956915076,1.08645972195772,-88.75,51,65.25,41,6.75,381.75,-15.25,12.75,15.75,-99.25,166.75,211.75,218.75,233.782000000007,1014.61462480453,549.80708830168,763.490000000005,216.550000000003,1357.99000000001,-2113.25,26,2911.25,31,-21.25,186,1621.25,585,-114.25,1300.75,326.75,65.25,15.75,687.75,15.75,-1224.25,97.75,-398.457999999999,-1628.63838095382,1648.04827236973,-3267.7,-3598.55,-554.729999999996,-3135.75,125,2020.25,49,2564.75,724,,,-3198.25,2926.75,-513.75,-5175.25,-1074.25,-1010.25,-146.25,-1324.25,-652.25,726.676000000007,-2947.00766597073,2287.35822043833,-2746.48,-6153.69,-878.009999999995,-3440.75,279,4100.75,10,3,3,3,4
1784307000,2026-07-17T11:50:00-05:00,22.2673082808511,1051,1125.16098476275,-713.75,1242.25,-4785.75,1,74,0.830814383429953,20,0.224544427954041,54,0.606269955475912,1,86,11,15.0669311157162,47.8527835019959,122.72719683815,144.436116963365,423,4.74911465122797,0.392952748919572,1.1002676969748,1.35880071415379,-100.25,51,53.75,41,-125.75,370.25,23.25,1.25,4.25,-110.75,155.25,-4.75,207.25,222.282000000007,999.910989733922,551.821217976059,738.589999999997,187.050000000003,1338.09,-2124.75,26,2899.75,31,-32.75,186,1609.75,585,-125.75,1289.25,315.25,53.75,4.25,676.25,4.25,-1235.75,86.25,-409.957999999999,-1640.13838095382,1648.04827236973,-3279.2,-3610.05,-566.229999999996,-3147.25,125,2008.75,49,2553.25,724,,,-3209.75,2915.25,-525.25,-5186.75,-1085.75,-1021.75,-157.75,-1335.75,-663.75,715.176000000007,-2958.50766597073,2287.35822043833,-2757.98,-6165.19,-889.509999999995,-3452.25,279,4089.25,10,2,2,2,3
1784307060,2026-07-17T11:51:00-05:00,23.3017862607903,1435,1187.1287878102,-666.5,1289.5,-4738.5,1,21,0.225304615759613,73,0.783201759545323,52,0.557897143785709,1,87,12,15.1812395857073,59.1845043533825,134.276533690738,158.962766993792,496,5.32148044841753,1.34109890333103,1.57713231031729,1.81295872939478,-53,51,101,41,-78.5,417.5,20.5,-4.5,-23.5,-63.5,202.5,42.5,254.5,269.532000000007,1042.49570236281,555.109964725019,786.350000000006,267.440000000002,1404.10000000001,-2077.5,26,2947,31,14.5,186,1657,585,-78.5,1336.5,362.5,-57,51.5,723.5,51.5,-1188.5,133.5,-362.707999999999,-1592.88838095382,1648.04827236973,-3231.95,-3562.8,-518.979999999996,-3100,125,2056,49,2600.5,724,,,-3162.5,2962.5,-478,-5139.5,-1038.5,-974.5,-110.5,-1288.5,-616.5,762.426000000007,-2911.25766597073,2287.35822043833,-2710.73,-6117.94,-842.259999999995,-3405,279,4136.5,10,1,1,2,2
1784307120,2026-07-17T11:52:00-05:00,23.3873729564482,1070,1163.70303024816,-627.25,1328.75,-4699.25,1,58,0.619992678399657,8,0.085516231503401,50,0.534476446896256,1,88,13,15.2111996786675,47.7237420531496,141.027258003551,167.574488383906,504,5.38752258471426,0.267238223448128,1.04757383591666,1.3164987110382,-59.75,103,140.25,41,-111.25,456.75,-0.25,19.25,15.75,-24.25,-39.25,81.75,293.75,-268.691999999995,1078.25455636076,557.580448820861,820.399999999994,299.809999999998,1440.14999999999,-2038.25,26,2986.25,31,53.75,186,1696.25,585,-39.25,1375.75,401.75,-17.75,90.75,762.75,-71.25,-1149.25,172.75,-323.457999999999,-1553.63838095382,1648.04827236973,-3192.7,-3523.55,-479.729999999996,-3060.75,125,2095.25,49,2639.75,724,,,-3123.25,3001.75,-438.75,-5100.25,-999.25,-935.25,-71.25,-1249.25,-577.25,801.676000000007,-2872.00766597073,2287.35822043833,-2671.48,-6078.69,-803.009999999995,-3365.75,279,4175.75,10,0,0,1,2
